Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
110;21;7;2018;21;9;3;sab
110;21;7;2018;22;3;0;sab
110;21;7;2018;23;1;2;sab
111;20;7;2018;0;3;1;vie
111;20;7;2018;1;3;0;vie
111;20;7;2018;2;4;0;vie
111;20;7;2018;3;2;0;vie
111;20;7;2018;4;0;0;vie
111;20;7;2018;5;0;0;vie
111;20;7;2018;6;0;0;vie
111;20;7;2018;7;0;0;vie
111;20;7;2018;8;0;0;vie
111;20;7;2018;9;0;5;vie
111;20;7;2018;10;0;3;vie
111;20;7;2018;11;0;1;vie
111;20;7;2018;12;0;2;vie
111;20;7;2018;13;1;1;vie
111;20;7;2018;14;3;0;vie
111;20;7;2018;15;5;1;vie
111;20;7;2018;16;5;0;vie
111;20;7;2018;17;1;3;vie
111;20;7;2018;18;5;0;vie
111;20;7;2018;19;2;1;vie
111;20;7;2018;20;4;1;vie
111;20;7;2018;21;1;2;vie
111;20;7;2018;22;1;0;vie
111;20;7;2018;23;1;0;vie
111;21;7;2018;0;1;0;sab
111;21;7;2018;1;2;0;sab
111;21;7;2018;2;0;0;sab
111;21;7;2018;3;1;0;sab
111;21;7;2018;4;1;0;sab
111;21;7;2018;5;0;0;sab
111;21;7;2018;6;0;0;sab
111;21;7;2018;7;0;0;sab
111;21;7;2018;8;0;0;sab
111;21;7;2018;9;1;1;sab
111;21;7;2018;10;0;2;sab
111;21;7;2018;11;0;1;sab
111;21;7;2018;12;1;2;sab
111;21;7;2018;13;0;3;sab
111;21;7;2018;14;4;0;sab
111;21;7;2018;15;1;5;sab
111;21;7;2018;16;4;2;sab
111;21;7;2018;17;3;2;sab
111;21;7;2018;18;2;0;sab
111;21;7;2018;19;1;2;sab
111;21;7;2018;20;2;1;sab
111;21;7;2018;21;3;0;sab
111;21;7;2018;22;1;0;sab
111;21;7;2018;23;1;1;sab
112;20;7;2018;0;2;1;vie
112;20;7;2018;1;1;0;vie
112;20;7;2018;2;4;0;vie
112;20;7;2018;3;3;0;vie
112;20;7;2018;4;0;0;vie
112;20;7;2018;5;0;2;vie
112;20;7;2018;6;2;0;vie
112;20;7;2018;7;0;3;vie
112;20;7;2018;8;1;3;vie
112;20;7;2018;9;0;4;vie
112;20;7;2018;10;0;2;vie
112;20;7;2018;11;1;0;vie
112;20;7;2018;12;0;1;vie
112;20;7;2018;13;0;1;vie
112;20;7;2018;14;6;3;vie
112;20;7;2018;15;6;4;vie
112;20;7;2018;16;7;2;vie
112;20;7;2018;17;2;3;vie
112;20;7;2018;18;3;1;vie
112;20;7;2018;19;4;3;vie
112;20;7;2018;20;2;2;vie
112;20;7;2018;21;3;1;vie
112;20;7;2018;22;4;2;vie
112;20;7;2018;23;2;1;vie
112;21;7;2018;0;0;0;sab
112;21;7;2018;1;1;0;sab
112;21;7;2018;2;0;0;sab
112;21;7;2018;3;0;0;sab
112;21;7;2018;4;0;0;sab
112;21;7;2018;5;0;0;sab
112;21;7;2018;6;0;0;sab
112;21;7;2018;7;0;0;sab
112;21;7;2018;8;0;1;sab
112;21;7;2018;9;0;0;sab
112;21;7;2018;10;3;1;sab
112;21;7;2018;11;1;2;sab
112;21;7;2018;12;1;2;sab
112;21;7;2018;13;2;1;sab
112;21;7;2018;14;0;1;sab
112;21;7;2018;15;1;2;sab
112;21;7;2018;16;2;3;sab
112;21;7;2018;17;2;3;sab
112;21;7;2018;18;2;2;sab
112;21;7;2018;19;7;0;sab
112;21;7;2018;20;0;5;sab
112;21;7;2018;21;3;2;sab
112;21;7;2018;22;0;0;sab
112;21;7;2018;23;1;0;sab
113;20;7;2018;0;4;1;vie
113;20;7;2018;1;7;1;vie
113;20;7;2018;2;4;1;vie
113;20;7;2018;3;0;0;vie
113;20;7;2018;4;0;0;vie
113;20;7;2018;5;0;0;vie
113;20;7;2018;6;0;2;vie
113;20;7;2018;7;1;9;vie
113;20;7;2018;8;3;15;vie
113;20;7;2018;9;3;5;vie
113;20;7;2018;10;4;3;vie
113;20;7;2018;11;2;1;vie
113;20;7;2018;12;9;7;vie
113;20;7;2018;13;4;5;vie
113;20;7;2018;14;8;6;vie
113;20;7;2018;15;9;9;vie
113;20;7;2018;16;6;1;vie
113;20;7;2018;17;5;5;vie
113;20;7;2018;18;5;3;vie
113;20;7;2018;19;5;1;vie
113;20;7;2018;20;9;8;vie
113;20;7;2018;21;5;2;vie
113;20;7;2018;22;1;0;vie
113;20;7;2018;23;1;1;vie
113;21;7;2018;0;5;2;sab
113;21;7;2018;1;3;1;sab
113;21;7;2018;2;2;0;sab
113;21;7;2018;3;1;0;sab
113;21;7;2018;4;0;0;sab
113;21;7;2018;5;0;0;sab
113;21;7;2018;6;1;0;sab
113;21;7;2018;7;0;0;sab
113;21;7;2018;8;0;0;sab
113;21;7;2018;9;2;1;sab
113;21;7;2018;10;0;5;sab
113;21;7;2018;11;6;3;sab
113;21;7;2018;12;2;1;sab
113;21;7;2018;13;2;4;sab
113;21;7;2018;14;2;2;sab
113;21;7;2018;15;8;4;sab
113;21;7;2018;16;1;1;sab
113;21;7;2018;17;1;2;sab
113;21;7;2018;18;1;4;sab
113;21;7;2018;19;2;4;sab
113;21;7;2018;20;6;3;sab
113;21;7;2018;21;2;0;sab
113;21;7;2018;22;1;1;sab
113;21;7;2018;23;1;2;sab
114;20;7;2018;0;8;7;vie
114;20;7;2018;1;0;2;vie
114;20;7;2018;2;4;2;vie
114;20;7;2018;3;0;1;vie
114;20;7;2018;4;0;1;vie
114;20;7;2018;5;2;2;vie
114;20;7;2018;6;0;0;vie
114;20;7;2018;7;4;3;vie
114;20;7;2018;8;11;5;vie
114;20;7;2018;9;4;4;vie
114;20;7;2018;10;4;3;vie
114;20;7;2018;11;1;0;vie
114;20;7;2018;12;1;1;vie
114;20;7;2018;13;1;4;vie
114;20;7;2018;14;4;8;vie
114;20;7;2018;15;6;10;vie
114;20;7;2018;16;5;3;vie
114;20;7;2018;17;4;7;vie
114;20;7;2018;18;3;5;vie
114;20;7;2018;19;4;4;vie
114;20;7;2018;20;8;4;vie
114;20;7;2018;21;10;7;vie
114;20;7;2018;22;1;4;vie
114;20;7;2018;23;7;3;vie
114;21;7;2018;0;6;2;sab
114;21;7;2018;1;1;2;sab
114;21;7;2018;2;4;7;sab
114;21;7;2018;3;0;3;sab
114;21;7;2018;4;0;3;sab
114;21;7;2018;5;1;2;sab
114;21;7;2018;6;1;1;sab
114;21;7;2018;7;1;4;sab
114;21;7;2018;8;1;0;sab
114;21;7;2018;9;1;0;sab
114;21;7;2018;10;5;0;sab
114;21;7;2018;11;1;0;sab
114;21;7;2018;12;3;1;sab
114;21;7;2018;13;4;3;sab
114;21;7;2018;14;1;2;sab
114;21;7;2018;15;1;4;sab
114;21;7;2018;16;2;5;sab
114;21;7;2018;17;2;4;sab
114;21;7;2018;18;3;2;sab
114;21;7;2018;19;5;4;sab
114;21;7;2018;20;5;2;sab
114;21;7;2018;21;6;3;sab
114;21;7;2018;22;5;2;sab
114;21;7;2018;23;1;4;sab
115;20;7;2018;0;5;1;vie
115;20;7;2018;1;0;1;vie
115;20;7;2018;2;1;2;vie
115;20;7;2018;3;2;0;vie
115;20;7;2018;4;0;1;vie
115;20;7;2018;5;0;0;vie
115;20;7;2018;6;0;1;vie
115;20;7;2018;7;1;1;vie
115;20;7;2018;8;4;12;vie
115;20;7;2018;9;4;7;vie
115;20;7;2018;10;1;5;vie
115;20;7;2018;11;6;3;vie
115;20;7;2018;12;3;2;vie
115;20;7;2018;13;4;4;vie
115;20;7;2018;14;9;9;vie
115;20;7;2018;15;12;4;vie
115;20;7;2018;16;6;1;vie
115;20;7;2018;17;4;3;vie
115;20;7;2018;18;3;3;vie
115;20;7;2018;19;2;2;vie
115;20;7;2018;20;1;4;vie
115;20;7;2018;21;3;1;vie
115;20;7;2018;22;1;1;vie
115;20;7;2018;23;3;1;vie
115;21;7;2018;0;1;0;sab
115;21;7;2018;1;1;0;sab
115;21;7;2018;2;0;0;sab
115;21;7;2018;3;0;2;sab
115;21;7;2018;4;0;0;sab
115;21;7;2018;5;0;0;sab
115;21;7;2018;6;0;0;sab
115;21;7;2018;7;0;0;sab
115;21;7;2018;8;0;0;sab
115;21;7;2018;9;1;1;sab
115;21;7;2018;10;0;1;sab
115;21;7;2018;11;1;0;sab
115;21;7;2018;12;2;2;sab
115;21;7;2018;13;3;3;sab
115;21;7;2018;14;5;2;sab
115;21;7;2018;15;4;1;sab
115;21;7;2018;16;2;4;sab
115;21;7;2018;17;3;2;sab
115;21;7;2018;18;1;2;sab
115;21;7;2018;19;2;0;sab
115;21;7;2018;20;3;3;sab
115;21;7;2018;21;3;1;sab
115;21;7;2018;22;0;1;sab
115;21;7;2018;23;0;0;sab
116;20;7;2018;0;5;1;vie
116;20;7;2018;1;0;1;vie
116;20;7;2018;2;1;1;vie
116;20;7;2018;3;0;2;vie
116;20;7;2018;4;0;0;vie
116;20;7;2018;5;2;1;vie
116;20;7;2018;6;0;0;vie
116;20;7;2018;7;5;3;vie
116;20;7;2018;8;7;5;vie
116;20;7;2018;9;3;3;vie
116;20;7;2018;10;1;7;vie
116;20;7;2018;11;0;1;vie
116;20;7;2018;12;1;3;vie
116;20;7;2018;13;2;1;vie
116;20;7;2018;14;5;8;vie
116;20;7;2018;15;5;7;vie
116;20;7;2018;16;3;7;vie
116;20;7;2018;17;3;3;vie
116;20;7;2018;18;4;2;vie
116;20;7;2018;19;10;1;vie
116;20;7;2018;20;9;6;vie
116;20;7;2018;21;3;0;vie
116;20;7;2018;22;1;0;vie
116;20;7;2018;23;0;1;vie
116;21;7;2018;0;0;4;sab
116;21;7;2018;1;2;0;sab
116;21;7;2018;2;1;2;sab
116;21;7;2018;3;0;1;sab
116;21;7;2018;4;0;1;sab
116;21;7;2018;5;1;0;sab
116;21;7;2018;6;0;1;sab
116;21;7;2018;7;0;1;sab
116;21;7;2018;8;0;1;sab
116;21;7;2018;9;1;2;sab
116;21;7;2018;10;1;4;sab
116;21;7;2018;11;2;2;sab
116;21;7;2018;12;0;3;sab
116;21;7;2018;13;2;6;sab
116;21;7;2018;14;0;0;sab
116;21;7;2018;15;2;2;sab
116;21;7;2018;16;1;3;sab
116;21;7;2018;17;3;2;sab
116;21;7;2018;18;5;2;sab
116;21;7;2018;19;5;0;sab
116;21;7;2018;20;6;7;sab
116;21;7;2018;21;2;0;sab
116;21;7;2018;22;0;0;sab
116;21;7;2018;23;0;2;sab
117;20;7;2018;0;0;2;vie
117;20;7;2018;1;1;1;vie
117;20;7;2018;2;0;0;vie
117;20;7;2018;3;0;3;vie
117;20;7;2018;4;0;1;vie
117;20;7;2018;5;0;0;vie
117;20;7;2018;6;0;0;vie
117;20;7;2018;7;0;5;vie
117;20;7;2018;8;3;2;vie
117;20;7;2018;9;1;0;vie
117;20;7;2018;10;1;2;vie
117;20;7;2018;11;3;0;vie
117;20;7;2018;12;2;1;vie
117;20;7;2018;13;4;0;vie
117;20;7;2018;14;3;0;vie
117;20;7;2018;15;1;5;vie
117;20;7;2018;16;0;2;vie
117;20;7;2018;17;3;2;vie
117;20;7;2018;18;0;4;vie
117;20;7;2018;19;1;2;vie
117;20;7;2018;20;3;2;vie
117;20;7;2018;21;2;2;vie
117;20;7;2018;22;1;0;vie
117;20;7;2018;23;0;1;vie
117;21;7;2018;0;0;2;sab
117;21;7;2018;1;1;0;sab
117;21;7;2018;2;2;2;sab
117;21;7;2018;3;0;1;sab
117;21;7;2018;4;0;0;sab
117;21;7;2018;5;0;0;sab
117;21;7;2018;6;0;0;sab
117;21;7;2018;7;1;0;sab
117;21;7;2018;8;0;0;sab
117;21;7;2018;9;0;0;sab
117;21;7;2018;10;0;0;sab
117;21;7;2018;11;1;2;sab
117;21;7;2018;12;1;1;sab
117;21;7;2018;13;3;0;sab
117;21;7;2018;14;0;1;sab
117;21;7;2018;15;1;0;sab
117;21;7;2018;16;2;0;sab
117;21;7;2018;17;1;2;sab
117;21;7;2018;18;1;0;sab
117;21;7;2018;19;2;0;sab
117;21;7;2018;20;3;0;sab
117;21;7;2018;21;3;1;sab
117;21;7;2018;22;2;0;sab
117;21;7;2018;23;1;4;sab
118;20;7;2018;0;6;0;vie
118;20;7;2018;1;6;2;vie
118;20;7;2018;2;2;4;vie
118;20;7;2018;3;2;1;vie
118;20;7;2018;4;2;1;vie
118;20;7;2018;5;0;1;vie
118;20;7;2018;6;0;1;vie
118;20;7;2018;7;6;6;vie
118;20;7;2018;8;4;5;vie
118;20;7;2018;9;3;1;vie
118;20;7;2018;10;8;0;vie
118;20;7;2018;11;2;0;vie
118;20;7;2018;12;0;0;vie
118;20;7;2018;13;1;2;vie
118;20;7;2018;14;4;6;vie
118;20;7;2018;15;4;9;vie
118;20;7;2018;16;3;7;vie
118;20;7;2018;17;3;3;vie
118;20;7;2018;18;8;7;vie
118;20;7;2018;19;1;8;vie
118;20;7;2018;20;9;5;vie
118;20;7;2018;21;11;3;vie
118;20;7;2018;22;0;2;vie
118;20;7;2018;23;4;1;vie
118;21;7;2018;0;1;4;sab
118;21;7;2018;1;2;3;sab
118;21;7;2018;2;2;4;sab
118;21;7;2018;3;3;3;sab
118;21;7;2018;4;4;0;sab
118;21;7;2018;5;0;1;sab
118;21;7;2018;6;0;2;sab
118;21;7;2018;7;0;2;sab
118;21;7;2018;8;0;1;sab
118;21;7;2018;9;0;0;sab
118;21;7;2018;10;1;2;sab
118;21;7;2018;11;1;3;sab
118;21;7;2018;12;3;6;sab
118;21;7;2018;13;3;1;sab
118;21;7;2018;14;5;2;sab
118;21;7;2018;15;3;3;sab
118;21;7;2018;16;1;1;sab
118;21;7;2018;17;4;1;sab
118;21;7;2018;18;1;1;sab
118;21;7;2018;19;2;3;sab
118;21;7;2018;20;4;1;sab
118;21;7;2018;21;2;0;sab
118;21;7;2018;22;2;2;sab
118;21;7;2018;23;0;0;sab
119;20;7;2018;0;0;0;vie
119;20;7;2018;1;0;0;vie
119;20;7;2018;2;0;0;vie
119;20;7;2018;3;0;1;vie
119;20;7;2018;4;0;0;vie
119;20;7;2018;5;0;0;vie
119;20;7;2018;6;1;0;vie
119;20;7;2018;7;0;0;vie
119;20;7;2018;8;1;0;vie
119;20;7;2018;9;1;0;vie
119;20;7;2018;10;1;1;vie
119;20;7;2018;11;0;2;vie
119;20;7;2018;12;1;0;vie
119;20;7;2018;13;1;1;vie
119;20;7;2018;14;2;2;vie
119;20;7;2018;15;2;4;vie
119;20;7;2018;16;2;1;vie
119;20;7;2018;17;1;4;vie
119;20;7;2018;18;4;0;vie
119;20;7;2018;19;2;1;vie
119;20;7;2018;20;3;2;vie
119;20;7;2018;21;3;0;vie
119;20;7;2018;22;0;0;vie
119;20;7;2018;23;0;0;vie
119;21;7;2018;0;0;0;sab
119;21;7;2018;1;0;0;sab
119;21;7;2018;2;0;0;sab
119;21;7;2018;3;0;0;sab
119;21;7;2018;4;0;0;sab
119;21;7;2018;5;0;0;sab
119;21;7;2018;6;0;0;sab
119;21;7;2018;7;0;0;sab
119;21;7;2018;8;0;0;sab
119;21;7;2018;9;0;0;sab
119;21;7;2018;10;1;1;sab
119;21;7;2018;11;0;0;sab
119;21;7;2018;12;0;3;sab
119;21;7;2018;13;2;0;sab
119;21;7;2018;14;0;2;sab
119;21;7;2018;15;0;3;sab
119;21;7;2018;16;2;0;sab
119;21;7;2018;17;2;1;sab
119;21;7;2018;18;0;1;sab
119;21;7;2018;19;3;0;sab
119;21;7;2018;20;1;0;sab
119;21;7;2018;21;1;0;sab
119;21;7;2018;22;0;0;sab
119;21;7;2018;23;0;0;sab
120;20;7;2018;0;0;1;vie
120;20;7;2018;1;1;0;vie
120;20;7;2018;2;2;2;vie
120;20;7;2018;3;0;0;vie
120;20;7;2018;4;0;0;vie
120;20;7;2018;5;0;0;vie
120;20;7;2018;6;0;0;vie
120;20;7;2018;7;0;0;vie
120;20;7;2018;8;2;0;vie
120;20;7;2018;9;1;3;vie
120;20;7;2018;10;0;1;vie
120;20;7;2018;11;0;0;vie
120;20;7;2018;12;1;2;vie
120;20;7;2018;13;1;1;vie
120;20;7;2018;14;4;4;vie
120;20;7;2018;15;0;4;vie
120;20;7;2018;16;4;0;vie
120;20;7;2018;17;0;1;vie
120;20;7;2018;18;1;4;vie
120;20;7;2018;19;4;0;vie
120;20;7;2018;20;4;3;vie
120;20;7;2018;21;2;0;vie
120;20;7;2018;22;3;0;vie
120;20;7;2018;23;2;1;vie
120;21;7;2018;0;1;2;sab
120;21;7;2018;1;0;1;sab
120;21;7;2018;2;0;0;sab
120;21;7;2018;3;0;2;sab
120;21;7;2018;4;1;0;sab
120;21;7;2018;5;0;0;sab
120;21;7;2018;6;0;0;sab
120;21;7;2018;7;0;0;sab
120;21;7;2018;8;0;0;sab
120;21;7;2018;9;1;1;sab
120;21;7;2018;10;2;1;sab
120;21;7;2018;11;0;0;sab
120;21;7;2018;12;2;0;sab
120;21;7;2018;13;0;1;sab
120;21;7;2018;14;1;2;sab
120;21;7;2018;15;0;0;sab
120;21;7;2018;16;0;3;sab
120;21;7;2018;17;3;3;sab
120;21;7;2018;18;1;0;sab
120;21;7;2018;19;0;0;sab
120;21;7;2018;20;2;0;sab
120;21;7;2018;21;0;2;sab
120;21;7;2018;22;1;0;sab
120;21;7;2018;23;0;0;sab
121;20;7;2018;0;1;1;vie
121;20;7;2018;1;0;2;vie
121;20;7;2018;2;2;0;vie
121;20;7;2018;3;0;1;vie
121;20;7;2018;4;0;0;vie
121;20;7;2018;5;0;0;vie
121;20;7;2018;6;0;0;vie
121;20;7;2018;7;4;4;vie
121;20;7;2018;8;2;2;vie
121;20;7;2018;9;2;5;vie
121;20;7;2018;10;3;3;vie
121;20;7;2018;11;2;2;vie
121;20;7;2018;12;1;1;vie
121;20;7;2018;13;2;1;vie
121;20;7;2018;14;3;2;vie
121;20;7;2018;15;3;6;vie
121;20;7;2018;16;0;1;vie
121;20;7;2018;17;4;1;vie
121;20;7;2018;18;5;3;vie
121;20;7;2018;19;5;0;vie
121;20;7;2018;20;5;2;vie
121;20;7;2018;21;2;3;vie
121;20;7;2018;22;2;0;vie
121;20;7;2018;23;1;2;vie
121;21;7;2018;0;0;0;sab
121;21;7;2018;1;0;2;sab
121;21;7;2018;2;0;0;sab
121;21;7;2018;3;0;0;sab
121;21;7;2018;4;0;0;sab
121;21;7;2018;5;0;0;sab
121;21;7;2018;6;0;0;sab
121;21;7;2018;7;0;0;sab
121;21;7;2018;8;0;1;sab
121;21;7;2018;9;1;0;sab
121;21;7;2018;10;2;1;sab
121;21;7;2018;11;0;0;sab
121;21;7;2018;12;0;0;sab
121;21;7;2018;13;4;0;sab
121;21;7;2018;14;0;2;sab
121;21;7;2018;15;2;0;sab
121;21;7;2018;16;0;2;sab
121;21;7;2018;17;2;2;sab
121;21;7;2018;18;0;2;sab
121;21;7;2018;19;0;0;sab
121;21;7;2018;20;3;0;sab
121;21;7;2018;21;1;1;sab
121;21;7;2018;22;1;2;sab
121;21;7;2018;23;2;3;sab
122;20;7;2018;0;1;5;vie
122;20;7;2018;1;1;0;vie
122;20;7;2018;2;2;1;vie
122;20;7;2018;3;1;1;vie
122;20;7;2018;4;1;2;vie
122;20;7;2018;5;0;0;vie
122;20;7;2018;6;0;1;vie
122;20;7;2018;7;1;2;vie
122;20;7;2018;8;2;2;vie
122;20;7;2018;9;3;3;vie
122;20;7;2018;10;5;2;vie
122;20;7;2018;11;3;2;vie
122;20;7;2018;12;0;1;vie
122;20;7;2018;13;0;2;vie
122;20;7;2018;14;1;4;vie
122;20;7;2018;15;4;4;vie
122;20;7;2018;16;5;3;vie
122;20;7;2018;17;0;2;vie
122;20;7;2018;18;2;1;vie
122;20;7;2018;19;4;4;vie
122;20;7;2018;20;4;2;vie
122;20;7;2018;21;2;5;vie
122;20;7;2018;22;1;2;vie
122;20;7;2018;23;4;0;vie
122;21;7;2018;0;0;2;sab
122;21;7;2018;1;3;1;sab
122;21;7;2018;2;0;2;sab
122;21;7;2018;3;1;1;sab
122;21;7;2018;4;1;1;sab
122;21;7;2018;5;1;0;sab
122;21;7;2018;6;2;0;sab
122;21;7;2018;7;0;1;sab
122;21;7;2018;8;0;0;sab
122;21;7;2018;9;1;0;sab
122;21;7;2018;10;3;5;sab
122;21;7;2018;11;2;0;sab
122;21;7;2018;12;1;0;sab
122;21;7;2018;13;0;5;sab
122;21;7;2018;14;1;4;sab
122;21;7;2018;15;2;1;sab
122;21;7;2018;16;3;1;sab
122;21;7;2018;17;4;0;sab
122;21;7;2018;18;0;3;sab
122;21;7;2018;19;2;2;sab
122;21;7;2018;20;2;11;sab
122;21;7;2018;21;5;1;sab
122;21;7;2018;22;3;4;sab
122;21;7;2018;23;1;1;sab
123;20;7;2018;0;7;1;vie
123;20;7;2018;1;4;0;vie
123;20;7;2018;2;2;0;vie
123;20;7;2018;3;0;0;vie
123;20;7;2018;4;1;0;vie
123;20;7;2018;5;0;0;vie
123;20;7;2018;6;0;1;vie
123;20;7;2018;7;0;4;vie
123;20;7;2018;8;0;5;vie
123;20;7;2018;9;2;3;vie
123;20;7;2018;10;2;4;vie
123;20;7;2018;11;1;0;vie
123;20;7;2018;12;1;4;vie
123;20;7;2018;13;1;2;vie
123;20;7;2018;14;5;1;vie
123;20;7;2018;15;6;3;vie
123;20;7;2018;16;2;3;vie
123;20;7;2018;17;6;2;vie
123;20;7;2018;18;4;3;vie
123;20;7;2018;19;3;5;vie
123;20;7;2018;20;6;0;vie
123;20;7;2018;21;4;1;vie
123;20;7;2018;22;1;2;vie
123;20;7;2018;23;1;4;vie
123;21;7;2018;0;5;4;sab
123;21;7;2018;1;6;2;sab
123;21;7;2018;2;3;0;sab
123;21;7;2018;3;1;1;sab
123;21;7;2018;4;0;1;sab
123;21;7;2018;5;0;0;sab
123;21;7;2018;6;1;0;sab
123;21;7;2018;7;0;1;sab
123;21;7;2018;8;0;1;sab
123;21;7;2018;9;0;0;sab
123;21;7;2018;10;0;0;sab
123;21;7;2018;11;2;4;sab
123;21;7;2018;12;4;2;sab
123;21;7;2018;13;3;1;sab
123;21;7;2018;14;2;6;sab
123;21;7;2018;15;6;2;sab
123;21;7;2018;16;3;1;sab
123;21;7;2018;17;0;0;sab
123;21;7;2018;18;1;3;sab
123;21;7;2018;19;0;0;sab
123;21;7;2018;20;1;6;sab
123;21;7;2018;21;1;7;sab
123;21;7;2018;22;2;3;sab
123;21;7;2018;23;6;0;sab
124;20;7;2018;0;6;0;vie
124;20;7;2018;1;4;0;vie
124;20;7;2018;2;0;0;vie
124;20;7;2018;3;0;0;vie
124;20;7;2018;4;0;0;vie
124;20;7;2018;5;0;0;vie
124;20;7;2018;6;0;1;vie
124;20;7;2018;7;1;3;vie
124;20;7;2018;8;2;4;vie
124;20;7;2018;9;6;1;vie
124;20;7;2018;10;0;4;vie
124;20;7;2018;11;1;3;vie
124;20;7;2018;12;1;1;vie
124;20;7;2018;13;0;2;vie
124;20;7;2018;14;4;3;vie
124;20;7;2018;15;5;4;vie
124;20;7;2018;16;3;3;vie
124;20;7;2018;17;5;3;vie
124;20;7;2018;18;9;2;vie
124;20;7;2018;19;5;5;vie
124;20;7;2018;20;4;4;vie
124;20;7;2018;21;5;4;vie
124;20;7;2018;22;5;1;vie
124;20;7;2018;23;2;0;vie
124;21;7;2018;0;1;1;sab
124;21;7;2018;1;2;2;sab
124;21;7;2018;2;3;2;sab
124;21;7;2018;3;2;0;sab
124;21;7;2018;4;1;1;sab
124;21;7;2018;5;2;1;sab
124;21;7;2018;6;0;0;sab
124;21;7;2018;7;0;0;sab
124;21;7;2018;8;1;1;sab
124;21;7;2018;9;1;3;sab
124;21;7;2018;10;0;2;sab
124;21;7;2018;11;1;2;sab
124;21;7;2018;12;7;1;sab
124;21;7;2018;13;2;1;sab
124;21;7;2018;14;1;5;sab
124;21;7;2018;15;3;2;sab
124;21;7;2018;16;5;2;sab
124;21;7;2018;17;1;2;sab
124;21;7;2018;18;0;1;sab
124;21;7;2018;19;2;4;sab
124;21;7;2018;20;7;5;sab
124;21;7;2018;21;3;2;sab
124;21;7;2018;22;0;2;sab
124;21;7;2018;23;0;0;sab
125;20;7;2018;0;0;0;vie
125;20;7;2018;1;0;1;vie
125;20;7;2018;2;0;1;vie
125;20;7;2018;3;0;1;vie
125;20;7;2018;4;0;0;vie
125;20;7;2018;5;1;0;vie
125;20;7;2018;6;0;0;vie
125;20;7;2018;7;4;2;vie
125;20;7;2018;8;5;3;vie
125;20;7;2018;9;6;2;vie
125;20;7;2018;10;2;0;vie
125;20;7;2018;11;1;3;vie
125;20;7;2018;12;1;2;vie
125;20;7;2018;13;3;0;vie
125;20;7;2018;14;2;5;vie
125;20;7;2018;15;1;4;vie
125;20;7;2018;16;1;3;vie
125;20;7;2018;17;3;3;vie
125;20;7;2018;18;5;2;vie
125;20;7;2018;19;1;3;vie
125;20;7;2018;20;2;2;vie
125;20;7;2018;21;3;2;vie
125;20;7;2018;22;0;1;vie
125;20;7;2018;23;6;1;vie
125;21;7;2018;0;1;0;sab
125;21;7;2018;1;0;0;sab
125;21;7;2018;2;3;2;sab
125;21;7;2018;3;1;4;sab
125;21;7;2018;4;0;1;sab
125;21;7;2018;5;2;0;sab
125;21;7;2018;6;0;0;sab
125;21;7;2018;7;0;0;sab
125;21;7;2018;8;1;1;sab
125;21;7;2018;9;1;2;sab
125;21;7;2018;10;1;1;sab
125;21;7;2018;11;5;4;sab
125;21;7;2018;12;1;3;sab
125;21;7;2018;13;1;2;sab
125;21;7;2018;14;3;1;sab
125;21;7;2018;15;5;1;sab
125;21;7;2018;16;1;1;sab
125;21;7;2018;17;1;3;sab
125;21;7;2018;18;1;3;sab
125;21;7;2018;19;2;2;sab
125;21;7;2018;20;3;3;sab
125;21;7;2018;21;1;3;sab
125;21;7;2018;22;1;1;sab
125;21;7;2018;23;1;0;sab
126;20;7;2018;0;1;1;vie
126;20;7;2018;1;0;6;vie
126;20;7;2018;2;0;1;vie
126;20;7;2018;3;0;1;vie
126;20;7;2018;4;0;0;vie
126;20;7;2018;5;0;0;vie
126;20;7;2018;6;3;0;vie
126;20;7;2018;7;3;1;vie
126;20;7;2018;8;3;13;vie
126;20;7;2018;9;5;3;vie
126;20;7;2018;10;2;1;vie
126;20;7;2018;11;3;0;vie
126;20;7;2018;12;1;1;vie
126;20;7;2018;13;0;1;vie
126;20;7;2018;14;2;2;vie
126;20;7;2018;15;3;2;vie
126;20;7;2018;16;6;3;vie
126;20;7;2018;17;5;4;vie
126;20;7;2018;18;13;5;vie
126;20;7;2018;19;4;1;vie
126;20;7;2018;20;6;4;vie
126;20;7;2018;21;2;2;vie
126;20;7;2018;22;3;3;vie
126;20;7;2018;23;3;3;vie
126;21;7;2018;0;0;5;sab
126;21;7;2018;1;1;0;sab
126;21;7;2018;2;0;3;sab
126;21;7;2018;3;2;1;sab
126;21;7;2018;4;0;3;sab
126;21;7;2018;5;0;0;sab
126;21;7;2018;6;0;0;sab
126;21;7;2018;7;0;0;sab
126;21;7;2018;8;2;0;sab
126;21;7;2018;9;0;0;sab
126;21;7;2018;10;0;2;sab
126;21;7;2018;11;3;0;sab
126;21;7;2018;12;1;0;sab
126;21;7;2018;13;1;1;sab
126;21;7;2018;14;3;0;sab
126;21;7;2018;15;2;0;sab
126;21;7;2018;16;1;0;sab
126;21;7;2018;17;0;2;sab
126;21;7;2018;18;3;1;sab
126;21;7;2018;19;1;1;sab
126;21;7;2018;20;3;3;sab
126;21;7;2018;21;3;1;sab
126;21;7;2018;22;4;0;sab
126;21;7;2018;23;1;1;sab
127;20;7;2018;0;1;0;vie
127;20;7;2018;1;0;2;vie
127;20;7;2018;2;0;0;vie
